experiment_id,model_name,pretrain_dataset,checkpoint_name,model_path,config_file,video_idx,subject_id,video_name,video_dir,primary_video_path,hr_csv_path,annotation_path,timestamp,start_time,end_time,start_frame,end_frame_exclusive,gt_bpm,pred_bpm,abs_error,squared_error,percentage_error,valid,discard_reason,window_seconds,fs,hr_method
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,678.43,668.4,678.4,20052,20352,81.0,75.5859375,5.4140625,29.31207275390625,6.684027777777778,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,679.44,669.4333333333333,679.4333333333333,20083,20383,81.0,75.5859375,5.4140625,29.31207275390625,6.684027777777778,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,681.44,671.4333333333333,681.4333333333333,20143,20443,82.0,75.5859375,6.4140625,41.14019775390625,7.82202743902439,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,683.44,673.4333333333333,683.4333333333333,20203,20503,82.0,78.22265625,3.77734375,14.268325805664062,4.606516768292683,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,684.44,674.4333333333333,684.4333333333333,20233,20533,82.0,76.46484375,5.53515625,30.637954711914062,6.750190548780488,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,686.44,676.4333333333333,686.4333333333333,20293,20593,82.0,44.82421875,37.17578125,1382.0387115478516,45.336318597560975,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,688.45,678.4333333333333,688.4333333333333,20353,20653,81.0,43.9453125,37.0546875,1373.0498657226562,45.74652777777778,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,690.44,680.4333333333333,690.4333333333333,20413,20713,81.0,94.04296875,13.04296875,170.11903381347656,16.102430555555554,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,692.44,682.4333333333333,692.4333333333333,20473,20773,80.0,95.80078125,15.80078125,249.66468811035156,19.7509765625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,693.44,683.4333333333333,693.4333333333333,20503,20803,79.0,95.80078125,16.80078125,282.26625061035156,21.266811708860757,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,694.44,684.4333333333333,694.4333333333333,20533,20833,79.0,96.6796875,17.6796875,312.57135009765625,22.379351265822788,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,695.44,685.4333333333333,695.4333333333333,20563,20863,77.0,97.55859375,20.55859375,422.65577697753906,26.6994724025974,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,696.45,686.4333333333333,696.4333333333333,20593,20893,77.0,57.12890625,19.87109375,394.86036682128906,25.806615259740262,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,697.45,687.4333333333333,697.4333333333333,20623,20923,76.0,58.88671875,17.11328125,292.86439514160156,22.517475328947366,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,699.46,689.4333333333333,699.4333333333333,20683,20983,76.0,101.07421875,25.07421875,628.7164459228516,32.99239309210527,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,701.45,691.4333333333333,701.4333333333333,20743,21043,76.0,101.953125,25.953125,673.564697265625,34.14884868421053,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,703.45,693.4333333333333,703.4333333333333,20803,21103,76.0,103.7109375,27.7109375,767.8960571289062,36.46175986842105,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,705.45,695.4333333333333,705.4333333333333,20863,21163,76.0,100.1953125,24.1953125,585.4131469726562,31.8359375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,706.45,696.4333333333333,706.4333333333333,20893,21193,76.0,99.31640625,23.31640625,543.6548004150391,30.679481907894733,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,707.45,697.4333333333333,707.4333333333333,20923,21223,77.0,99.31640625,22.31640625,498.02198791503906,28.98234577922078,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,709.46,699.4333333333333,709.4333333333333,20983,21283,78.0,97.55859375,19.55859375,382.53858947753906,25.075120192307693,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,711.46,701.4333333333333,711.4333333333333,21043,21343,82.0,94.921875,12.921875,166.974853515625,15.758384146341465,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,713.45,703.4333333333333,713.4333333333333,21103,21403,83.0,98.4375,15.4375,238.31640625,18.59939759036145,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,714.45,704.4333333333333,714.4333333333333,21133,21433,82.0,82.6171875,0.6171875,0.38092041015625,0.7526676829268293,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,715.45,705.4333333333333,715.4333333333333,21163,21463,82.0,87.890625,5.890625,34.699462890625,7.183689024390244,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,716.45,706.4333333333333,716.4333333333333,21193,21493,82.0,86.1328125,4.1328125,17.08013916015625,5.040015243902439,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,718.46,708.4333333333333,718.4333333333333,21253,21553,84.0,83.49609375,0.50390625,0.2539215087890625,0.5998883928571429,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,719.46,709.4333333333333,719.4333333333333,21283,21583,84.0,46.58203125,37.41796875,1400.1043853759766,44.545200892857146,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,720.46,710.4333333333333,720.4333333333333,21313,21613,85.0,44.82421875,40.17578125,1614.0933990478516,47.265625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,722.46,712.4333333333333,722.4333333333333,21373,21673,86.0,49.21875,36.78125,1352.8603515625,42.76889534883721,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,724.45,714.4333333333333,724.4333333333333,21433,21733,87.0,103.7109375,16.7109375,279.25543212890625,19.207974137931032,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,725.46,715.4333333333333,725.4333333333333,21463,21763,87.0,103.7109375,16.7109375,279.25543212890625,19.207974137931032,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,727.46,717.4333333333333,727.4333333333333,21523,21823,87.0,74.70703125,12.29296875,151.11708068847656,14.129849137931034,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,729.46,719.4333333333333,729.4333333333333,21583,21883,87.0,74.70703125,12.29296875,151.11708068847656,14.129849137931034,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,730.46,720.4333333333333,730.4333333333333,21613,21913,87.0,74.70703125,12.29296875,151.11708068847656,14.129849137931034,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,732.46,722.4333333333333,732.4333333333333,21673,21973,85.0,77.34375,7.65625,58.6181640625,9.007352941176471,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,733.46,723.4333333333333,733.4333333333333,21703,22003,85.0,78.22265625,6.77734375,45.93238830566406,7.9733455882352935,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,734.46,724.4333333333333,734.4333333333333,21733,22033,84.0,79.1015625,4.8984375,23.99468994140625,5.831473214285714,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,736.46,726.4333333333333,736.4333333333333,21793,22093,83.0,78.22265625,4.77734375,22.823013305664062,5.755835843373494,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,737.46,727.4333333333333,737.4333333333333,21823,22123,83.0,77.34375,5.65625,31.9931640625,6.8147590361445785,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,738.47,728.4666666666667,738.4666666666667,21854,22154,83.0,77.34375,5.65625,31.9931640625,6.8147590361445785,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,740.47,730.4666666666667,740.4666666666667,21914,22214,84.0,69.43359375,14.56640625,212.18019104003906,17.340959821428573,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,742.47,732.4666666666667,742.4666666666667,21974,22274,83.0,67.67578125,15.32421875,234.83168029785156,18.462914156626507,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,743.47,733.4666666666667,743.4666666666667,22004,22304,82.0,67.67578125,14.32421875,205.18324279785156,17.468559451219512,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,745.47,735.4666666666667,745.4666666666667,22064,22364,83.0,96.6796875,13.6796875,187.13385009765625,16.48155120481928,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,746.47,736.4666666666667,746.4666666666667,22094,22394,83.0,98.4375,15.4375,238.31640625,18.59939759036145,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,748.47,738.4666666666667,748.4666666666667,22154,22454,84.0,69.43359375,14.56640625,212.18019104003906,17.340959821428573,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,749.47,739.4666666666667,749.4666666666667,22184,22484,85.0,68.5546875,16.4453125,270.44830322265625,19.347426470588236,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,751.47,741.4666666666667,751.4666666666667,22244,22544,85.0,69.43359375,15.56640625,242.31300354003906,18.313419117647058,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,753.47,743.4666666666667,753.4666666666667,22304,22604,84.0,69.43359375,14.56640625,212.18019104003906,17.340959821428573,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,754.48,744.4666666666667,754.4666666666667,22334,22634,84.0,70.3125,13.6875,187.34765625,16.294642857142858,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,756.47,746.4666666666667,756.4666666666667,22394,22694,84.0,71.19140625,12.80859375,164.06007385253906,15.248325892857142,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,757.48,747.4666666666667,757.4666666666667,22424,22724,84.0,71.19140625,12.80859375,164.06007385253906,15.248325892857142,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,759.48,749.4666666666667,759.4666666666667,22484,22784,87.0,69.43359375,17.56640625,308.57862854003906,20.19127155172414,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,760.48,750.4666666666667,760.4666666666667,22514,22814,87.0,69.43359375,17.56640625,308.57862854003906,20.19127155172414,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,761.48,751.4666666666667,761.4666666666667,22544,22844,87.0,69.43359375,17.56640625,308.57862854003906,20.19127155172414,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,762.48,752.4666666666667,762.4666666666667,22574,22874,87.0,83.49609375,3.50390625,12.277359008789062,4.027478448275862,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,763.48,753.4666666666667,763.4666666666667,22604,22904,87.0,84.375,2.625,6.890625,3.0172413793103448,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,764.48,754.4666666666667,764.4666666666667,22634,22934,87.0,84.375,2.625,6.890625,3.0172413793103448,True,,10.0,30.0,FFT
